Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1805.0627956054914
FDW14,OUT017,1576.8805226013835
NCN55,OUT010,1910.2706047923007
FDQ58,OUT017,2637.6596414308833
FDY38,OUT027,5147.7764601938725
FDH56,OUT046,1938.46960205193
FDL48,OUT018,559.7632488130243
FDC48,OUT027,2791.1563149483
FDN33,OUT045,1485.9994571642928
FDA36,OUT017,3137.0571987092417
FDT44,OUT017,2036.4537648411722
FDQ56,OUT045,1329.3353433341624
NCC54,OUT019,1889.9270249072385
FDU11,OUT049,2018.7542014768746
DRL59,OUT013,915.2207763453091
FDM24,OUT049,2477.774362087567
FDI57,OUT045,3098.324213936312
DRC12,OUT018,2784.6732363841775
NCM42,OUT027,3233.4922298719066
FDA46,OUT010,1137.347264830352
FDA31,OUT013,2812.628058680284
NCJ31,OUT035,3861.518263436904
FDG52,OUT046,854.9004017717652
NCL19,OUT019,401.7508575214715
FDS10,OUT035,2979.5751780021246
FDX22,OUT010,1430.0666014002884
NCF19,OUT035,912.0035224609485
NCE06,OUT046,2622.537506821557
DRC27,OUT046,3922.050666336834
FDE21,OUT035,1988.4877329650408
NCR42,OUT019,-1324.9707849766442
FDX51,OUT018,2837.34795719225
NCR06,OUT018,465.17519916135893
FDU31,OUT027,4916.257964954924
FDU59,OUT017,2760.5653028133142
FDR03,OUT027,4723.634277180629
FDS49,OUT027,2763.510750897824
FDD48,OUT010,-61.754483251678266
NCF18,OUT017,3187.655363096914
NCD43,OUT027,3138.778822123408
NCD54,OUT018,2024.5196941646643
FDY19,OUT010,-32.579563585240976
NCY54,OUT017,2887.6425494727396
NCL19,OUT018,2055.087806362373
FDP23,OUT010,1544.7131033237079
FDC26,OUT013,1828.2918371195738
FDR14,OUT010,-1032.4805588696086
NCS41,OUT035,3018.653890208647
FDF41,OUT035,4008.3522732704523
FDU34,OUT046,2050.052444911084
DRH11,OUT046,1002.8662335004021
FDM03,OUT013,1741.8903607500688
FDS31,OUT017,3030.3873790280327
FDJ20,OUT017,2096.3863002506214
FDV44,OUT027,4460.454406649305
FDG02,OUT049,3073.4141678315436
FDA09,OUT013,2909.903261147958
FDT04,OUT013,679.5998899756257
FDL58,OUT019,2256.3647129938695
FDE52,OUT045,1420.8979384989348
FDW12,OUT035,2428.7566770240687
FDL51,OUT017,3552.5240105550547
NCY42,OUT027,3729.684426814559
FDR07,OUT017,1704.5773778998853
FDN40,OUT045,2382.5811128095843
FDB35,OUT027,2923.3080647682655
FDA22,OUT017,2786.8587888874677
NCL06,OUT046,4195.996469071144
FDI35,OUT013,2923.3058518968282
NCW42,OUT045,3454.2671891672408
NCX06,OUT049,2929.464872077622
FDC37,OUT027,3208.979312145625
FDZ14,OUT018,1702.3075443523444
DRG49,OUT049,3936.7486499996494
NCG06,OUT045,4002.173202368481
DRC36,OUT045,2715.4566046387313
FDV21,OUT019,57.2488679344533
FDB53,OUT046,2405.8823414057356
DRP47,OUT019,2056.9822293380853
FDA14,OUT013,2353.7528474288624
DRC24,OUT035,2547.008185688215
FDW21,OUT018,1376.784278821336
NCH29,OUT046,1641.5700198717773
FDU58,OUT013,3047.491636563011
FDY27,OUT017,2985.649190472723
FDV56,OUT035,1870.4703770599056
FDT59,OUT046,3713.7323387440633
FDB23,OUT046,3633.7145590440923
FDR49,OUT045,709.4325415523278
FDB03,OUT010,1872.375095730452
FDN39,OUT045,2599.5564703633077
FDX02,OUT027,4991.641733820879
FDQ16,OUT027,3200.3627908680314
FDU35,OUT018,1338.2516031929613
NCT29,OUT013,1998.0428319823006
FDZ27,OUT046,878.0809852343816
FDN57,OUT017,2391.8129420410205
FDA03,OUT018,2056.7267593605698
FDZ36,OUT045,2901.9898156440963
NCU05,OUT013,1362.2275556210593
FDT39,OUT018,2161.0910842939784
FDK60,OUT017,1709.9415969446168
FDZ25,OUT017,2850.0277762178994
FDG12,OUT046,2033.2771362330848
DRB01,OUT019,1136.564420100796
NCC43,OUT027,5409.665837371583
FDX13,OUT019,2040.6820476707112
FDM22,OUT049,947.8498713862543
FDJ03,OUT027,2275.149618799046
FDU14,OUT018,3690.6915240456665
FDB33,OUT010,640.4195820982181
FDP27,OUT046,3068.87721535386
FDO38,OUT010,-666.5779508892606
FDE28,OUT027,5110.562758335889
FDO27,OUT035,1622.1177451615524
DRL23,OUT027,3196.5163638266795
FDS28,OUT046,982.2950731726658
FDX24,OUT013,1553.830566673388
FDZ02,OUT035,1674.6531804356978
FDL46,OUT045,1824.3173464999497
FDS60,OUT027,4307.505849381546
NCO06,OUT017,705.6911596387567
FDO16,OUT035,1498.9732627815831
FDC60,OUT049,1468.34836623246
FDA48,OUT018,3203.8984570668044
FDZ36,OUT027,4435.300747736512
FDK27,OUT045,1901.1424452305712
FDW23,OUT018,393.95339801712953
FDM14,OUT018,1516.4300888937569
FDM14,OUT013,1794.1179843311743
FDW60,OUT018,2575.3337952790657
FDE21,OUT013,1920.260807387187
NCM42,OUT035,1880.45602852012
FDY59,OUT010,-373.12217492496984
DRI49,OUT049,1349.8789038961806
FDT28,OUT019,518.3062612973117
FDQ22,OUT018,411.93284383136984
FDR60,OUT049,1289.3087834211956
FDC50,OUT019,-396.0568501638113
FDV24,OUT013,2454.33779434864
DRF48,OUT010,1112.6167550486593
FDQ47,OUT046,658.6762327882898
DRN36,OUT049,1634.4683318266484
NCY06,OUT035,2164.048844927713
FDE52,OUT035,1568.1685918542216
NCB54,OUT045,1989.1866743458293
NCF31,OUT035,2544.582450294689
FDJ08,OUT027,4458.265164180404
NCC07,OUT017,1864.798015947251
NCD19,OUT027,2366.992947830127
FDL46,OUT049,1979.8886484936268
FDM20,OUT045,3847.8607847725825
NCI06,OUT010,963.992449120346
DRM11,OUT035,4203.757283492044
NCH07,OUT018,2247.964226670666
FDS23,OUT013,2097.872610262498
FDO49,OUT018,563.6334564828057
FDS35,OUT049,1122.9337643525782
DRK39,OUT045,1299.2983844112853
DRI39,OUT049,1014.6772253667168
FDV04,OUT017,2647.812182564013
NCN14,OUT035,2993.003455280842
FDH08,OUT013,3710.030565760992
FDS20,OUT046,2967.1882282426523
FDV40,OUT049,1300.4146153941501
FDZ48,OUT010,-141.3848676642392
FDS24,OUT027,2879.911206241175
FDK44,OUT049,2812.671070092226
FDS48,OUT045,2364.2821183685746
FDK26,OUT010,1075.6488085048904
FDD23,OUT045,2948.6596737294603
NCH54,OUT017,2718.344262496298
NCP14,OUT010,-212.4878046407989
FDM60,OUT010,-1231.229506977278
FDV24,OUT017,2557.2628914181955
FDH08,OUT018,3366.9667493477423
FDS12,OUT027,3474.1417719177243
FDR39,OUT027,4322.891364087911
FDP12,OUT027,2089.6265210109605
DRF60,OUT027,5200.220583749524
FDC09,OUT035,1770.6084904673417
FDF50,OUT018,2871.700916036021
FDG28,OUT035,3966.3708795089315
NCE19,OUT017,1066.3901202769393
NCM53,OUT010,-167.64938846541372
NCN18,OUT049,1863.7562403450775
FDF32,OUT035,3259.4216760083
FDF11,OUT013,3838.0466421588685
DRI59,OUT049,3630.72537492218
NCG54,OUT035,2798.1593659402242
FDM44,OUT046,1700.1095261945895
FDT57,OUT018,3476.5381667296124
FDV24,OUT046,2461.0202717512784
FDI50,OUT019,1725.2489868607347
FDS09,OUT035,958.7083146082509
